id,execution_id,user_request,intent,business_state,execution_plan,execution_result,quality_score,success,tags,created_at,updated_at,source_agent,source_model,execution_time_ms
20,f184f094-dc3d-4a02-a80a-f4a721b243a5,Generate blog post on: AI in Gaming,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""featured_image"": true}",,success,0.74,t,{},2026-01-30 20:39:50.792546-05,2026-01-30 20:39:50.792546-05,content_router_service,,
21,820b7830-d0b9-49a1-b9ad-3827c5d0ae17,Generate blog post on: Influence of growing LLM use in gaming,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Influence of growing LLM use in gaming"", ""featured_image"": true}",,success,0.68,f,{},2026-01-30 20:41:56.939992-05,2026-01-30 20:41:56.939992-05,content_router_service,,
22,01dc8c05-8e57-43c0-ae5f-69e024fb4f05,Generate blog post on: Creating a software company in 2026,content_generation,"{""tone"": ""professional"", ""style"": ""educational"", ""topic"": ""Creating a software company in 2026"", ""featured_image"": true}",,success,0.68,f,{},2026-01-30 20:49:29.236607-05,2026-01-30 20:49:29.236607-05,content_router_service,,
23,f338dc50-c52c-4be0-9c74-a3b55cee26c1,Generate blog post on: AI in Healthcare 2026,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Healthcare 2026"", ""featured_image"": true}",,success,0.70,f,{},2026-01-30 20:54:03.109729-05,2026-01-30 20:54:03.109729-05,content_router_service,,
24,8d36a445-d140-4343-876c-f3c1068d6fce,Generate blog post on: Best eats in the northeast USA,content_generation,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""Best eats in the northeast USA"", ""featured_image"": true}",,success,0.72,t,{},2026-02-02 18:42:20.608329-05,2026-02-02 18:42:20.608329-05,content_router_service,,
25,5225252f-a589-431f-999d-1f2cc6e5dd39,Generate blog post on: The Future of AI Orchestration,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""featured_image"": true}",,success,0.59,f,{},2026-02-02 19:08:14.004301-05,2026-02-02 19:08:14.004301-05,content_router_service,,
26,3dae03cb-ebf9-40f6-a07d-086bb5bf80e1,Generate blog post on: The Future of AI Orchestration,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""featured_image"": true}",,success,0.59,f,{},2026-02-02 19:09:07.368739-05,2026-02-02 19:09:07.368739-05,content_router_service,,
27,302eb20c-7bb9-40f7-8387-97c93c23a067,Generate blog post on: The Future of AI Orchestration,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""featured_image"": true}",,success,0.58,f,{},2026-02-02 19:09:59.687423-05,2026-02-02 19:09:59.687423-05,content_router_service,,
28,81ffc64f-828b-4c24-9333-65c2984c5177,Generate blog post on: Cyberpunk 2077,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Cyberpunk 2077"", ""featured_image"": true}",,success,0.72,t,{},2026-02-02 19:23:10.976395-05,2026-02-02 19:23:10.976395-05,content_router_service,,
29,fc2c0c91-5c43-4256-b59e-75707bd74a88,Generate blog post on: doing things you love,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""doing things you love"", ""featured_image"": true}",,success,0.75,t,{},2026-02-02 20:50:00.368621-05,2026-02-02 20:50:00.368621-05,content_router_service,,
30,bf237bd4-ba78-451b-9b99-3f389f967527,Generate blog post on: Testing if Gemini is now the default provider,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Testing if Gemini is now the default provider"", ""featured_image"": true}",,success,0.55,f,{test},2026-02-02 21:02:44.782234-05,2026-02-02 21:02:44.782234-05,content_router_service,,
31,811ad81a-e738-4734-9695-f25f17c95bf9,Generate blog post on: Test Gemini,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Test Gemini"", ""featured_image"": true}",,success,0.52,f,{test},2026-02-02 21:02:46.059375-05,2026-02-02 21:02:46.059375-05,content_router_service,,
32,a7dff54f-70e4-4abd-9201-c7bb5058cf5c,Generate blog post on: AI in Gaming,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""featured_image"": true}",,success,0.63,f,{},2026-02-02 21:16:56.61504-05,2026-02-02 21:16:56.61504-05,content_router_service,,
33,793ef184-63e8-47d9-801b-b2e1b5da82e3,Generate blog post on: French Fries and Americana,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""French Fries and Americana"", ""featured_image"": true}",,success,0.66,f,{},2026-02-02 21:19:37.953963-05,2026-02-02 21:19:37.953963-05,content_router_service,,
34,e0250ab9-b800-4941-9cf8-7da2ff686933,Generate blog post on: Cyberpunk 2077,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Cyberpunk 2077"", ""featured_image"": true}",,success,0.71,t,{},2026-02-04 10:15:14.637551-05,2026-02-04 10:15:14.637551-05,content_router_service,,
35,26b56247-8357-4c61-b0ea-5052a88f0e22,Generate blog post on: Influence of growing LLM use in gaming,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Influence of growing LLM use in gaming"", ""featured_image"": true}",,success,0.60,f,{},2026-02-04 13:11:33.785324-05,2026-02-04 13:11:33.785324-05,content_router_service,,
36,dff8a9a2-e6cf-4be0-87cb-bb7025483874,Generate blog post on: Making delicious muffins,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Making delicious muffins"", ""featured_image"": true}",,success,0.69,f,{},2026-02-04 13:17:25.139435-05,2026-02-04 13:17:25.139435-05,content_router_service,,
37,088b4204-bd3c-42fb-b580-0a27dbd4bc9a,Generate blog post on: The best and worst songs of all time,content_generation,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""The best and worst songs of all time"", ""featured_image"": true}",,success,0.76,t,{},2026-02-04 13:21:29.77715-05,2026-02-04 13:21:29.77715-05,content_router_service,,
38,8e613574-b4d7-4793-85dd-91816a18bbb6,Generate blog post on: Fred again... a rising pop star,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Fred again... a rising pop star"", ""featured_image"": true}",,success,6.84,f,{},2026-02-04 21:06:03.562087-05,2026-02-04 21:06:03.562087-05,content_router_service,,
39,061c2169-679f-4357-b36e-1395fc7c76b1,Generate blog post on: Overcoming caffeine addiciton,content_generation,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""Overcoming caffeine addiciton"", ""featured_image"": true}",,success,6.24,f,{},2026-02-04 21:13:46.772858-05,2026-02-04 21:13:46.772858-05,content_router_service,,
40,21075b1d-8db3-4164-bf0d-367b52790cef,Generate blog post on: AI content generation best practices,content_generation,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""AI content generation best practices"", ""featured_image"": true}",,success,6.62,f,{},2026-02-04 21:47:01.463063-05,2026-02-04 21:47:01.463063-05,content_router_service,,
41,6ebec7ef-4c86-4c04-8fe6-df9b923a93bf,Generate blog post on: The Future of Artificial Intelligence in Enterprise,content_generation,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""The Future of Artificial Intelligence in Enterprise"", ""featured_image"": true}",,success,6.57,f,{},2026-02-04 21:53:01.351872-05,2026-02-04 21:53:01.351872-05,content_router_service,,
42,91f2aa5c-6140-4b58-b14b-77cdd4406d17,Generate blog post on: Machine Learning in Modern Healthcare Systems,content_generation,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""Machine Learning in Modern Healthcare Systems"", ""featured_image"": true}",,success,6.37,f,{},2026-02-04 21:55:01.296709-05,2026-02-04 21:55:01.296709-05,content_router_service,,
43,5a108a5c-2bfd-4af9-93c2-443ee9b2d70c,Generate blog post on: AI Is Fueling a Corporate Arms Race — and It’s Reshaping Everything From Data Centers to Drug Trials,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI Is Fueling a Corporate Arms Race — and It’s Reshaping Everything From Data Centers to Drug Trials"", ""featured_image"": true}",,success,6.79,f,{},2026-02-07 22:31:11.328451-05,2026-02-07 22:31:11.328451-05,content_router_service,,
44,2995f190-95e7-4a62-aa40-877847ef1abc,Generate blog post on: AI Agents Are Quietly Replacing Entry‑Level Jobs — And Colleges Are Scrambling to Respond,content_generation,"{""tone"": ""inspirational"", ""style"": ""narrative"", ""topic"": ""AI Agents Are Quietly Replacing Entry‑Level Jobs — And Colleges Are Scrambling to Respond"", ""featured_image"": true}",,success,7.25,t,{},2026-02-07 23:22:39.305893-05,2026-02-07 23:22:39.305893-05,content_router_service,,
45,c47e32b9-b0e1-4ed9-b24d-a073e59822f7,Generate blog post on: AI‑Powered Assistants Are Becoming Paid Subscription Services — And Consumers Are Pushing Back,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI‑Powered Assistants Are Becoming Paid Subscription Services — And Consumers Are Pushing Back"", ""featured_image"": true}",,success,6.18,f,{},2026-02-09 22:08:10.07656-05,2026-02-09 22:08:10.07656-05,content_router_service,,
46,03f6ee80-76e9-4017-bb60-7cbf89ae20fa,"Generate blog post on: AI Is Causing a Global Shortage of GPUs, Power, and Even Construction Materials",content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI Is Causing a Global Shortage of GPUs, Power, and Even Construction Materials"", ""featured_image"": true}",,success,6.55,f,{},2026-02-09 22:15:12.199076-05,2026-02-09 22:15:12.199076-05,content_router_service,,
47,8c5c154b-b27d-452e-8067-e2d56c73ad4c,Generate blog post on: A beautiful girl from eastern europe,content_generation,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""A beautiful girl from eastern europe"", ""featured_image"": true}",,success,6.21,f,{},2026-02-09 22:33:30.339419-05,2026-02-09 22:33:30.339419-05,content_router_service,,
48,81bf5a63-e811-4273-bb23-54db837e0426,Generate blog post on: The $600B AI Spending Surge: Big Tech’s New Gilded Age Is Here,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""The $600B AI Spending Surge: Big Tech’s New Gilded Age Is Here"", ""featured_image"": true}",,success,6.33,f,{},2026-02-09 22:36:17.985856-05,2026-02-09 22:36:17.985856-05,content_router_service,,
49,a43e126c-3e1d-4eb1-b064-ed5e2b4a0136,"Generate blog post on:  AI’s transformation of content, platforms, and business models",content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": "" AI’s transformation of content, platforms, and business models"", ""featured_image"": true}",,success,5.84,f,{},2026-02-10 00:55:08.140121-05,2026-02-10 00:55:08.140121-05,content_router_service,,
50,1db48359-f34b-4a1a-9df2-ab9c3cc83351,Generate blog post on: The iPhone 17e Launch Surge,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The iPhone 17e Launch Surge"", ""featured_image"": true}",,success,6.13,f,{},2026-02-10 01:08:46.346139-05,2026-02-10 01:08:46.346139-05,content_router_service,,
51,76a7107f-5cdb-47d7-a06e-04efbbb8bf12,Generate blog post on: How to test your pc stability,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How to test your pc stability"", ""featured_image"": true}",,success,6.93,f,{},2026-02-10 21:54:48.748303-05,2026-02-10 21:54:48.748303-05,content_router_service,,
52,480a029c-f3ac-4a86-8109-5acbc7bfd62a,Generate blog post on: Using AI for improving your skills,content_generation,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Using AI for improving your skills"", ""featured_image"": true}",,success,6.93,f,{},2026-02-11 20:52:41.581254-05,2026-02-11 20:52:41.581254-05,content_router_service,,
53,21b679b2-f1fd-4860-b5da-a93595b99304,Generate blog post on: AI‑Powered Assistants Are Becoming Paid Subscription Services — And Consumers Are Pushing Back,content_generation,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI‑Powered Assistants Are Becoming Paid Subscription Services — And Consumers Are Pushing Back"", ""featured_image"": true}",,success,6.65,f,{},2026-02-11 22:56:55.441965-05,2026-02-11 22:56:55.441965-05,content_router_service,,
54,77ced714-6b5d-4bd1-8dff-b29603b849f4,Generate blog post on: The Invisible Update: How AI Is Quietly Rewriting the Software You Use Every Day,content_generation,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""The Invisible Update: How AI Is Quietly Rewriting the Software You Use Every Day"", ""featured_image"": true}",,success,7.33,t,{},2026-02-12 22:49:43.235818-05,2026-02-12 22:49:43.235818-05,content_router_service,,
