id,content_id,task_id,overall_score,clarity,accuracy,completeness,relevance,seo_quality,readability,engagement,passing,feedback,suggestions,evaluated_by,evaluation_method,evaluation_timestamp,refinement_count,is_final,content_length,context_data
11,c5c68596-6645-4083-8ce8-31b126ef2fb2,c5c68596-6645-4083-8ce8-31b126ef2fb2,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 16:54:42.535827-05,0,f,,{}
12,8cabd956-5716-44f3-be8b-2d8446a5425a,8cabd956-5716-44f3-be8b-2d8446a5425a,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 16:56:46.404263-05,0,f,,{}
13,87a17795-7eb4-46a7-9ffe-7da215654b08,87a17795-7eb4-46a7-9ffe-7da215654b08,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 17:02:07.35809-05,0,f,,{}
14,3ca8e714-5790-468d-91ed-f1ef83e5e157,3ca8e714-5790-468d-91ed-f1ef83e5e157,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 17:03:26.161733-05,0,f,,{}
15,123189a4-5753-4dbd-8a56-b0dfd330836d,123189a4-5753-4dbd-8a56-b0dfd330836d,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 17:12:47.307812-05,0,f,,{}
16,46386d26-0ff3-45f2-b8a9-8e8ba134c27f,46386d26-0ff3-45f2-b8a9-8e8ba134c27f,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 17:16:29.64133-05,0,f,,{}
17,5704c8f8-a32e-45da-b5ba-c5d757265a95,5704c8f8-a32e-45da-b5ba-c5d757265a95,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 17:21:28.787901-05,0,f,,{}
18,9097a15f-2e65-4699-b4a4-445c7d5c4073,9097a15f-2e65-4699-b4a4-445c7d5c4073,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 17:22:11.918081-05,0,f,,{}
19,83422ffa-7b20-4a43-9b53-39e8455de18c,83422ffa-7b20-4a43-9b53-39e8455de18c,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 17:24:43.158703-05,0,f,,{}
20,b0c979b7-5f49-4b96-ac44-32e731cf4b12,b0c979b7-5f49-4b96-ac44-32e731cf4b12,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 18:37:21.618557-05,0,f,,{}
21,8679e2ce-fc21-4b41-b71e-68b574c335f5,8679e2ce-fc21-4b41-b71e-68b574c335f5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 21:29:22.282633-05,0,f,,{}
22,d7813476-2cc9-4dd2-9f7f-6fd3cdce8d8f,d7813476-2cc9-4dd2-9f7f-6fd3cdce8d8f,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 21:32:40.722146-05,0,f,,{}
23,9ad65f21-1603-401b-88e1-915a1761e842,9ad65f21-1603-401b-88e1-915a1761e842,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 21:34:57.111195-05,0,f,,{}
24,ee89f6d7-5812-4856-8903-4fae433275f3,ee89f6d7-5812-4856-8903-4fae433275f3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 21:57:05.526462-05,0,f,,{}
25,a097c439-1aa7-45ed-b52a-f8e500350b3b,a097c439-1aa7-45ed-b52a-f8e500350b3b,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 21:59:48.880748-05,0,f,,{}
26,02f15c40-b1f5-4353-b3ef-3d670991f630,02f15c40-b1f5-4353-b3ef-3d670991f630,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-10 23:29:35.027825-05,0,f,,{}
27,75e4bdf4-39f1-4d22-b4bc-0875837921c7,75e4bdf4-39f1-4d22-b4bc-0875837921c7,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-10 23:52:06.383899-05,0,f,,{}
28,3b3ff6ea-43cd-40ea-ae0c-019b38770cf1,3b3ff6ea-43cd-40ea-ae0c-019b38770cf1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:03:37.575316-05,0,f,,{}
29,efa1a799-57b4-42ae-8b28-9a7620fe15e2,efa1a799-57b4-42ae-8b28-9a7620fe15e2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-11 00:19:49.892554-05,0,f,,{}
30,6cb2efe7-5f18-4422-99ab-d5304184231e,6cb2efe7-5f18-4422-99ab-d5304184231e,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:20:36.771504-05,0,f,,{}
31,2e1e49b1-f0d2-416f-b3ad-5e362d6db293,2e1e49b1-f0d2-416f-b3ad-5e362d6db293,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:21:10.163611-05,0,f,,{}
32,c29d02c5-800a-4066-bf5e-0b57d90a0eca,c29d02c5-800a-4066-bf5e-0b57d90a0eca,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:22:49.120262-05,0,f,,{}
33,da7fef60-6e70-444f-9b86-6d02503a84c9,da7fef60-6e70-444f-9b86-6d02503a84c9,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:26:18.705369-05,0,f,,{}
34,efe4d554-00d8-4b59-a630-5836d64169a0,efe4d554-00d8-4b59-a630-5836d64169a0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-11 00:34:47.033817-05,0,f,,{}
35,fcaa87a3-a3e8-4866-90c2-c9daa7ae2e86,fcaa87a3-a3e8-4866-90c2-c9daa7ae2e86,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:35:47.377315-05,0,f,,{}
36,4cfeee00-da38-422e-b3a0-bf56ff2e4d92,4cfeee00-da38-422e-b3a0-bf56ff2e4d92,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-11 00:36:32.219617-05,0,f,,{}
37,64da72a2-0aee-4068-8950-bbb32c3b76ea,64da72a2-0aee-4068-8950-bbb32c3b76ea,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-11 00:36:45.290754-05,0,f,,{}
38,4a09c212-f9f8-44bd-a896-22c0762e965e,4a09c212-f9f8-44bd-a896-22c0762e965e,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:30:07.423196-05,0,f,,{}
39,fb1a9597-3b9a-46f0-b0cb-dc238e1dd926,fb1a9597-3b9a-46f0-b0cb-dc238e1dd926,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 18:30:32.479047-05,0,f,,{}
40,353eaa3c-12e3-4d88-970e-777acce63c2d,353eaa3c-12e3-4d88-970e-777acce63c2d,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:38:47.485324-05,0,f,,{}
41,feef90ac-53f8-4d2e-bebd-dbfda6f37673,feef90ac-53f8-4d2e-bebd-dbfda6f37673,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:40:23.477201-05,0,f,,{}
42,7110d982-871e-4983-bfbc-2409e13a46ba,7110d982-871e-4983-bfbc-2409e13a46ba,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 18:44:29.387893-05,0,f,,{}
43,a30d0dbb-8911-451d-b3ee-f856e68e7166,a30d0dbb-8911-451d-b3ee-f856e68e7166,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:45:10.111512-05,0,f,,{}
44,bd5fd9c3-f210-4b79-9afa-5966e23f451e,bd5fd9c3-f210-4b79-9afa-5966e23f451e,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:45:25.903581-05,0,f,,{}
45,34adce40-5895-49aa-b19b-6f7d42afbd25,34adce40-5895-49aa-b19b-6f7d42afbd25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 18:46:19.974995-05,0,f,,{}
46,d839cea0-5c3b-4564-8989-5096bce2018b,d839cea0-5c3b-4564-8989-5096bce2018b,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 18:48:20.106262-05,0,f,,{}
47,3fa02bc1-1e8b-4dfa-9327-9a099015f8cd,3fa02bc1-1e8b-4dfa-9327-9a099015f8cd,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 19:13:52.299779-05,0,f,,{}
48,89983801-5989-48ef-9331-8e425783df5c,89983801-5989-48ef-9331-8e425783df5c,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Simplify sentence structure and use shorter sentences"", ""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 19:17:42.250432-05,0,f,,{}
49,613f5761-b8da-4044-b186-ad487fffff98,613f5761-b8da-4044-b186-ad487fffff98,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 19:18:58.885285-05,0,f,,{}
50,aa24e4bd-799f-4a91-a278-107000ce4c86,aa24e4bd-799f-4a91-a278-107000ce4c86,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 19:20:50.309392-05,0,f,,{}
51,a42ca76c-560c-4c14-be02-d08e55616658,a42ca76c-560c-4c14-be02-d08e55616658,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 19:22:06.114905-05,0,f,,{}
52,df196c5e-384e-4b39-93b5-2182d01b0b18,df196c5e-384e-4b39-93b5-2182d01b0b18,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 19:25:03.521582-05,0,f,,{}
53,477d444e-50cb-4b5e-9547-b6f34043fb7f,477d444e-50cb-4b5e-9547-b6f34043fb7f,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 19:26:20.742016-05,0,f,,{}
54,43717fa3-34af-458f-baf6-fb91443eea6c,43717fa3-34af-458f-baf6-fb91443eea6c,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 19:30:47.497031-05,0,f,,{}
55,10f2a332-068e-4f10-bf5d-55cdc56c1be8,10f2a332-068e-4f10-bf5d-55cdc56c1be8,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-14 20:26:54.69054-05,0,f,,{}
56,f70757b2-8584-4b76-a188-28993680e1df,f70757b2-8584-4b76-a188-28993680e1df,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-14 20:29:46.335822-05,0,f,,{}
57,0b6ee5f7-8b8a-406d-a3c1-37b05dfbdf63,0b6ee5f7-8b8a-406d-a3c1-37b05dfbdf63,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-23 16:31:34.971176-05,0,f,7022,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""The history of the wrench"", ""target_length"": 3000, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 1041, ""sentence_count"": 44, ""paragraph_count"": 24, ""average_sentence_length"": 0.04}}"
58,19e83a08-1fd1-4ed3-812c-3994193b0d61,19e83a08-1fd1-4ed3-812c-3994193b0d61,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Good quality - minor improvements recommended,"[""Add more detail and cover the topic more thoroughly"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-23 18:08:57.381608-05,0,f,4535,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""The pink panther"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 710, ""sentence_count"": 34, ""paragraph_count"": 25, ""average_sentence_length"": 0.05}}"
59,6c7ca420-779f-498a-a936-c2dfb73de442,6c7ca420-779f-498a-a936-c2dfb73de442,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-23 18:51:34.225713-05,0,f,7746,"{""tone"": ""academic"", ""style"": ""narrative"", ""topic"": ""Fighting with a bowstaff"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1220, ""sentence_count"": 72, ""paragraph_count"": 32, ""average_sentence_length"": 0.06}}"
60,62beb448-147a-44ba-9160-26f322c5b355,62beb448-147a-44ba-9160-26f322c5b355,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-23 21:35:57.497776-05,0,f,8408,"{""tone"": ""casual"", ""style"": ""educational"", ""topic"": ""How to train a dog"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1299, ""sentence_count"": 82, ""paragraph_count"": 34, ""average_sentence_length"": 0.06}}"
61,4bb46b71-9c55-4f62-b73a-2354ef291ab6,4bb46b71-9c55-4f62-b73a-2354ef291ab6,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-01-23 21:40:45.701034-05,0,f,8338,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Building a PC in 2026"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1179, ""sentence_count"": 70, ""paragraph_count"": 42, ""average_sentence_length"": 0.06}}"
